2018-12-15,1,rfutszbix.com,qakbot
2018-12-15,1,fuimrktaaw.com,ramnit
2018-11-30,0,mkgdmpp.in,NA
2018-12-15,1,murebor.net,necurs
2018-12-15,1,pcxalgn.org,pykspa
2018-11-30,0,jnjvisionpro.com,NA
2018-10-04,1,qdbayg.net,pykspa
2018-12-15,1,mmojkev.ga,necurs
2018-12-15,1,ptgadayel.net,qakbot
2018-12-15,1,voflobm.mn,necurs
2018-12-15,1,kuucikyesi.com,necurs
2018-12-15,1,gitehub.info,pykspa
2018-12-15,1,ueaapsdsholapet.com,pykspa
2018-12-15,1,hiheoged.pro,necurs
2018-10-11,1,coeege.biz,proslikefan
2018-11-19,0,bestcbdhq.com,NA
2018-10-29,1,fytrsujetano.net,cryptolocker
2018-11-30,0,expressionsofsympathycards.com,NA
2018-11-30,0,wqqzkjj.biz,NA
2018-11-08,0,aepoyyuyko.biz,NA
2018-12-15,1,eabnaqr.ga,necurs
2018-10-13,1,aamuwq.org,pykspa
2018-12-15,1,rspylrp.com,pykspa
2018-12-15,1,eclarpv.ga,necurs
2018-12-15,1,behmizfla.dynserv.com,kraken
2018-11-30,0,ydgycfumaoa.info,NA
2018-11-04,0,lookertdfwsat.ooo,NA
2018-12-15,1,torqen.info,pykspa
2018-12-15,1,npypwadpd.com,ramnit
2018-12-15,1,uuyizo.net,pykspa
2018-11-30,0,a1c167fddeadba9310789681bdcf80e2b6cf0100.info,NA
2018-11-05,0,ejcrnxs.biz,NA
2018-12-15,1,qoelevdhalwamdera.me,necurs
2018-12-15,1,jbhhsob.net,kraken
2018-12-15,1,ntadjgp.de,necurs
2018-12-15,1,35bimexncc2.com,shiotob/urlzone/bebloh
2018-11-26,0,znflqqh.cc,NA
2018-10-06,1,ktzdrc.net,pykspa
2018-12-15,1,laiylgd.net,pykspa
2018-12-15,1,docmktua.bid,ramnit
2018-12-15,1,mrgjuva.com,tempedreve
2018-12-15,1,hastivoksimgaim.cm,necurs
2018-11-29,0,townofnewburgh.org,NA
2018-10-08,1,lbasiresogibux.org,cryptolocker
2018-10-09,1,koimpmerwal.eu,necurs
2018-11-21,0,zgzvsgym.cn,NA
2018-11-30,0,ck12info.org,NA
2018-11-21,0,golivehq.co,NA
2018-10-19,1,wvq4ad1fi45d747lu0i.ddns.net,corebot
2018-10-16,1,lchnaa.info,pykspa
2018-12-15,1,lofcvq.net,pykspa
2018-12-15,1,eiymes.org,pykspa
2018-10-11,1,lvistapuid.work,locky
2018-12-15,1,hkygnkr.com,pykspa
2018-12-15,1,leirhpuuglyi.com,tinba
2018-11-30,0,alljpmedia.com,NA
2018-12-15,1,xogpkoh.sc,necurs
2018-12-15,1,suoytee.net,pykspa
2018-11-29,0,gftdlfxlnqb.com,NA
2018-11-29,0,gftdlfxlnqb.com,NA
2018-12-15,1,warhkxy.de,necurs
2018-11-16,0,dpqwmswi.org,NA
2018-10-02,1,wllwidt.ru,locky
2018-12-15,1,nschefedyutm.com,tinba
2018-11-25,0,ceqvmp.info,NA
2018-11-30,0,rpmfusion.org,NA
2018-12-15,1,ghcnueooonrc.com,tinba
2018-11-19,0,afcenupg.info,NA
2018-10-18,1,scckyq.org,pykspa
2018-12-15,1,gehoslafang.com,vawtrak
2018-11-30,0,rsnjnic.me,NA
2018-12-15,1,jlpaspda.com,ramnit
2018-10-29,1,nderexa.me,necurs
2018-11-01,0,rhythmsystems.com,NA
2018-12-15,1,jneaturuet.nu,necurs
2018-10-17,1,gkohapidi.pl,locky
2018-10-17,1,erriyifot.info,pykspa
2018-12-15,1,wrargtic.com,ramnit
2018-12-15,1,iqtilonoreviwz.net,murofet
2018-11-01,0,ppspvcek.org,NA
2018-12-15,1,daipow.net,pykspa
2018-12-15,1,ybwyprzn.com,qakbot
2018-11-11,0,voiceoff.us,NA
2018-11-11,0,voiceoff.us,NA
2018-10-02,1,klawslokeg.org,qakbot
2018-11-15,0,vfkhxtxxy.info,NA
2018-10-04,1,qcgyuq.com,pykspa
2018-10-02,1,xdrdpdm.pro,necurs
2018-11-12,0,linknowmedia.buzz,NA
2018-12-15,1,getadoberflashplaye.co.uk,volatile
2018-10-31,0,hembygdsforbund.museum,NA
2018-11-19,0,mclzcjgnrf.org,NA
2018-11-28,0,qjmgrgrfsf.com,NA
2018-12-15,1,tvtucsnu.so,necurs
2018-12-15,1,etihdodsholapet.com,pykspa
2018-12-15,1,beuevwarlonf.com,ramnit
2018-12-15,1,nrowosok.bid,ramnit
2018-11-12,0,ammeyjlxv.biz,NA
2018-11-04,0,satecoubia.icu,NA
2018-10-30,1,zhjoxr.net,pykspa
2018-12-15,1,urcaryorr.net,pykspa
2018-12-15,1,dsmxele.ru,proslikefan
2018-11-29,0,allqoo.info,NA
2018-12-15,1,rgetadobeflashplaey.co.uk,volatile
2018-10-25,1,jetjpxg.cm,necurs
2018-12-15,1,ykfoltird.us,necurs
2018-11-30,0,dnsdynamic.org,NA
2018-10-16,1,hatnasapatma.com,pushdo
2018-12-15,1,rnfmtpiet.dynserv.com,kraken
2018-12-15,1,lifrexn.pw,locky
2018-11-30,0,autoforum.cz,NA
2018-12-15,1,ovrltintiirrooi.biz,murofet
2018-10-07,1,cwaaumum.com,pykspa
2018-10-07,1,meitxeptrtou.net,cryptolocker
2018-12-15,1,gonxaite.com,ramnit
2018-10-28,1,jcwxzp.info,pykspa
2018-10-28,1,jcwxzp.info,pykspa
2018-12-15,1,ns1.backdates0.biz,beebone
2018-12-15,1,vrrocetlfababpccencm.com,qakbot
2018-11-30,0,kmeplhkw.ru,NA
2018-11-23,0,iavcnhm.net,NA
2018-10-17,1,cumennmliynaw.co.uk,cryptolocker
2018-10-23,1,etxmrks.com,proslikefan
2018-11-14,0,kykysya.ru,NA
2018-11-26,0,xxxnudepussy.com,NA
2018-10-12,1,nkdrvd.ru,proslikefan
2018-11-30,0,downloadblog.it,NA
2018-12-15,1,zhlqcv.co,proslikefan
2018-11-30,0,pzjjicka.org,NA
2018-11-30,0,umuqnmiwez.com,NA
2018-12-15,1,afapgasm.com,necurs
2018-10-27,1,gioprdf.net,pykspa
2018-11-30,0,postgresql.org,NA
2018-11-09,0,indianjpsychiatry.org,NA
2018-11-14,0,hrkbkfnqtvh.cn,NA
2018-10-02,1,fpetrdc.la,necurs
2018-10-21,1,cxxjjgx.to,necurs
2018-12-15,1,tylfpcj.com,pykspa
2018-11-30,0,fullhdwpp.com,NA
2018-12-15,1,llsui5hy42.net,shiotob/urlzone/bebloh
2018-10-17,1,uhhaxub.mn,necurs
2018-12-15,1,qiwmoekaicey.com,pykspa
2018-12-15,1,issifignu.com,vawtrak
2018-11-19,0,rjszpryiks.com,NA
2018-11-07,0,oreyxjqxvuz.com,NA
2018-12-15,1,mwxxmo.net,pykspa
2018-12-15,1,mwxxmo.net,pykspa
2018-10-25,1,bwsmamk.pro,necurs
2018-12-15,1,beniwupmeor.com,pushdo
2018-11-26,0,xfjgydsp.cn,NA
2018-12-15,1,gktalhelatyiovac.eu,geodo
2018-11-30,0,relaytxt.io,NA
2018-10-21,1,knkeppa.in,necurs
2018-11-30,0,strongbyzumba.com,NA
2018-11-10,0,chenxindianqi.net,NA
2018-11-26,0,lwkdrnx.ru,NA
2018-11-26,0,lwkdrnx.ru,NA
2018-11-30,0,office365zakelijk.nl,NA
2018-11-30,0,office365zakelijk.nl,NA
2018-10-20,1,hprhhg.net,pykspa
2018-11-28,0,oregonjcc.org,NA
2018-12-15,1,lhahnodixlpi.net,pykspa
2018-11-12,0,omj31jvvn.de,NA
2018-10-22,1,yrtlaare.org,qakbot
2018-10-12,1,xhvoagcx.com,qakbot
2018-10-29,1,lukscinis.jp,necurs
2018-10-05,1,bemvieyynnopi.ru,cryptolocker
2018-12-15,1,hugciwoxok.com,pushdo
2018-11-09,0,jeffcomo.org,NA
2018-11-30,0,9ed6b35c8a7a17fe7cc67be961a37159.tk,NA
2018-12-15,1,eanmbneq.com,ramnit
2018-12-15,1,wktdamn.ga,necurs
2018-12-15,1,wktdamn.ga,necurs
2018-12-15,1,alpebeghett.pl,locky
2018-12-15,1,boiherum.ddns.net,symmi
2018-12-15,1,qilxdz.net,pykspa
2018-11-19,0,vincoanjlgqvmz.dynv6.net,NA
2018-12-15,1,isepsyecsmorgeu.com,murofet
2018-10-27,1,ckyoak.org,pykspa
2018-12-15,1,veveowjony.com,ramnit
2018-12-15,1,knpvaxob.bid,ramnit
2018-12-15,1,hugotso.top,vawtrak
2018-12-15,1,hscivnmaoe.com,ramnit
2018-12-15,1,eqegnt.info,pykspa
2018-10-21,1,fabxdopr.ir,necurs
2018-11-23,0,sjfnvtzq.org,NA
2018-12-15,1,wkrgyl.net,pykspa
2018-12-15,1,wkrgyl.net,pykspa
2018-12-15,1,kwioae.org,pykspa
2018-11-13,0,jnkqtq.net,NA
2018-11-30,0,zeusaihe.tk,NA
2018-10-21,1,bavqft.net,pykspa
2018-11-30,0,mucsmdgx.net,NA
2018-12-15,1,pitxki.net,pykspa
2018-10-02,1,legoepsi.ddns.net,symmi
2018-10-24,1,icaisokmma.com,pykspa
2018-12-15,1,ns1.dnsfor10.org,beebone
2018-11-26,0,sexymaturexxx.com,NA
2018-12-15,1,frrshmmetn.com,ramnit
2018-12-15,1,iridirudefch.com,tinba
2018-12-15,1,elhabb.info,pykspa
2018-12-15,1,lmflomyf.com,ramnit
2018-10-02,1,psivdogr.sc,necurs
2018-12-15,1,ucmuvhosn.ga,necurs
2018-10-21,1,gejxuqx.pro,necurs
2018-10-29,1,neiqogiga.com,pushdo
2018-10-17,1,kenbtrne.im,necurs
2018-12-15,1,ckpsos.info,pykspa
2018-12-15,1,ashplayergeltadobef.co.uk,volatile
2018-11-23,0,pbxjdxjcjaj.info,NA
2018-11-26,0,aenqzfk.net,NA
2018-10-21,1,lnprgxv.com,pykspa
2018-12-15,1,a21cz1rom4.com,shiotob/urlzone/bebloh
2018-11-30,0,urlquery.net,NA
2018-11-22,0,bydkxfsmkte.info,NA
2018-12-15,1,necviaomthrd.com,ramnit
2018-12-15,1,geemmmii.org,pykspa
2018-12-15,1,evdohtirlayt.click,locky
2018-12-15,1,cedccadaldadodma.com,padcrypt
2018-12-15,1,vjovupal.com,ramnit
2018-12-15,1,xeeroapilybigimn.in,necurs
2018-10-25,1,lejimceb.so,necurs
2018-10-02,1,yjiussssonakbe.co.uk,cryptolocker
2018-10-17,1,sinfoso.eu,necurs
2018-10-13,1,avsvcid.sh,necurs
2018-11-30,0,yfpmfxf.cc,NA
2018-11-30,0,yfpmfxf.cc,NA
2018-12-15,1,acpxihj.com,necurs
2018-10-22,1,hpjvtrbz.com,qakbot
2018-12-15,1,usewsume.com,pykspa
2018-12-15,1,oznevadsholapet.org,pykspa
2018-11-30,0,iapghahpnpnapcipa.at,NA
2018-11-29,0,mijndnsserver.net,NA
2018-11-30,0,technoglyphix.net,NA
2018-11-06,0,strengthtwenty.net,NA
2018-10-13,1,cegbnhei.click,locky
2018-12-15,1,oiyazd.info,pykspa
2018-12-15,1,iwdellebhavmei.com,ramnit
2018-11-09,0,forksnflipflops.com,NA
2018-11-30,0,friv4school.link,NA
2018-11-19,0,vpqk94xzoh6td381lw7n.dynv6.net,NA
2018-12-15,1,kurepbeacety.eu,ramnit
2018-12-15,1,tdopaleukbte.ms,necurs
2018-10-17,1,nacrnotttigtuoni.ms,necurs
2018-11-17,0,kjsxyhmz.biz,NA
2018-11-30,0,xxxymovies.com,NA
2018-11-21,0,qdweixinyijia.com,NA
2018-12-15,1,thnfudts.ir,necurs
2018-11-30,0,xwhguunx.biz,NA
2018-12-15,1,quurogecccemntuag.net,qakbot
2018-12-15,1,pcirtlav.mooo.com,kraken
2018-11-01,0,sdgfunders.org,NA
2018-10-13,1,wcaktum.to,necurs
2018-12-15,1,tuefcwabsksd.com,ramnit
2018-12-15,1,ohwiomnansnan.org,pykspa
2018-12-15,1,feaheisanlu.com,pushdo
2018-11-14,0,foodbyjack.com,NA
2018-10-29,1,nopvruei.ir,necurs
2018-11-03,0,ngiljsywg.com,NA
2018-12-15,1,gssrcuwa.com,ramnit
2018-12-15,1,owamsurw.top,vawtrak
2018-12-15,1,yluaiwnansnan.org,pykspa
2018-12-15,1,kjiirfz.org,proslikefan
2018-11-20,0,gwcycleworld.com,NA
2018-12-15,1,plorerxedotnte.net,volatile
2018-12-15,1,ibriboovbslo.com,tinba
2018-12-15,1,khoajhemrh.com,ramnit
2018-11-25,0,lbuxbhmj.com,NA
2018-11-21,0,xtfgmay.net,NA
2018-12-15,1,ydslkjir.com,vawtrak
2018-12-15,1,semnrherrykomroc.info,murofet
2018-10-25,1,tteasnis.sc,necurs
2018-10-16,1,euksar.biz,proslikefan
2018-12-15,1,wufblyod.tv,kraken
2018-12-15,1,ejnouch.tv,kraken
2018-12-15,1,ogarnphonk.so,necurs
2018-11-30,0,lxwaccq.in,NA
2018-11-25,0,siiifibiiegiiciib.info,NA
2018-11-25,0,siiifibiiegiiciib.info,NA
2018-12-15,1,eflbashplayergetado.net,volatile
2018-11-15,0,polskaniezwykla.pl,NA
2018-12-15,1,edolgetgu.ir,necurs
2018-11-01,0,nfjkuefs.cc,NA
2018-12-15,1,tdtlonutyihl.net,tinba
2018-11-30,0,notjustahousewife.net,NA
2018-10-02,1,zpiebjpe.com,qakbot
2018-10-29,1,aiadxaasrlicyc.la,necurs
2018-11-30,0,sfbsnrc.biz,NA
2018-12-15,1,likeyoudominicana.com,cryptowall
2018-10-29,1,bmaamroalsojyw.com,necurs
2018-11-30,0,mrandmrssmith.xyz,NA
2018-12-15,1,eflashplayerbgetado.net,volatile
2018-12-15,1,govbysulssui.com,tinba
2018-11-14,0,peekundcloppenburg.de,NA
2018-11-26,0,pgrrmkf.ru,NA
2018-11-25,0,acphborzbop.net,NA
2018-11-30,0,a3b61cda9d1575a48d4111cce41a7a0dfda2eb0b.info,NA
2018-12-15,1,cekivbuio.com,ramnit
2018-11-30,0,xxxjapanese.me,NA
2018-10-12,1,vojubtrihm.com,qakbot
2018-10-13,1,rebirstutkg.net,pykspa
2018-12-15,1,gcelietpsuc.ga,necurs
2018-11-30,0,indonesiaexpat.biz,NA
2018-12-15,1,ronnpuq.us,necurs
2018-11-29,0,srchmgrp.com,NA
2018-12-15,1,blaraep.ru,proslikefan
2018-10-31,1,dewgamleh.net,pykspa
2018-11-26,0,ju2ymymh4zlsk.com,NA
2018-12-15,1,ns1.backdates2.com,beebone
2018-10-24,1,pipawtaul.net,pykspa
2018-11-30,0,realtyww.info,NA
2018-10-16,1,vuddpo.net,pykspa
2018-12-15,1,xrreigth.com,ramnit
2018-12-15,1,shswihesg.me,necurs
2018-10-06,1,vzbeiv.net,pykspa
2018-12-15,1,ashlplayergetadobef.net,volatile
2018-12-15,1,ysdanerevic.org,necurs
2018-12-15,1,singpuf.mu,necurs
2018-11-26,0,ddtgdingdongclubmultionline.com,NA
2018-12-15,1,aobabbandadkcond.com,padcrypt
2018-11-07,0,fmorugjugvc.info,NA
2018-11-30,0,uuitwxg.com,NA
2018-11-30,0,uuitwxg.com,NA
2018-11-05,0,squashvps.club,NA
2018-11-20,0,theswjmag.com,NA
2018-11-26,0,authenticationsuspended234grw2er3t4g3rwee3reewe.xyz,NA
2018-11-29,0,bxcgumg.ru,NA
2018-10-09,1,hnyobcti.cm,necurs
2018-11-23,0,diypzydmty.cc,NA
2018-11-28,0,bmwvictoria.ca,NA
2018-12-15,1,anhpovaoa.me,necurs
2018-12-15,1,cipslrcr.com,qakbot
2018-12-15,1,hdiitxac.org,locky
2018-11-26,0,qgdmujd.net,NA
2018-12-15,1,ignorad.com,vawtrak
2018-10-05,1,nmeopqr.de,necurs
2018-11-26,0,wk,NA
2018-12-15,1,jlwovgir.bid,ramnit
2018-11-01,0,rboahjmh.com,NA
2018-12-15,1,deomecncaenmeded.com,padcrypt
2018-12-15,1,kmdrnjdz.com,qakbot
2018-12-15,1,diqkbvp.com,pykspa
2018-10-25,1,eehaole.ms,necurs
2018-11-11,0,zrqvraqd.info,NA
2018-11-30,0,ioeilmiobambino.it,NA
2018-11-26,0,pbxinaflash.us,NA
2018-12-15,1,dbmrarsq.com,necurs
2018-10-22,1,jerdvhltciti.co.uk,cryptolocker
2018-10-23,1,wefkzmt.net,pykspa
2018-10-12,1,aiitebmk.com,qakbot
2018-10-21,1,ligloumgt.org,locky
2018-10-05,1,cyaxercet.kz,pushdo
2018-11-30,0,gazetkapromocyjna.pl,NA
2018-10-19,1,meeapim.biz,locky
2018-11-15,0,phgwviuvuhg.org,NA
2018-12-15,1,barrkpe.la,necurs
2018-11-19,0,indorajaqq.com,NA
2018-11-24,0,zye03za1pkh.icu,NA
2018-12-15,1,akfzak.net,pykspa
2018-12-15,1,efavengh.com,tempedreve
2018-12-15,1,zzmmjk.co,proslikefan
2018-10-17,1,miciasew.sh,necurs
2018-10-23,1,zgcrno.net,pykspa
2018-11-05,0,duoduodao.info,NA
2018-12-15,1,nudumsj.org,locky
2018-12-15,1,tlyabka.cm,necurs
2018-10-09,1,yaaoyces.com,pykspa
2018-12-15,1,jwmxe.tf,locky
2018-10-31,1,ygenortjonmnosh.com,murofet
2018-12-15,1,mbwuam.net,pykspa
2018-12-15,1,scssga.info,pykspa
2018-12-15,1,gerteruwo.kz,pushdo
2018-11-12,0,egzpsrhxaifq.dynv6.net,NA
2018-12-15,1,euhsowsip.in,proslikefan
2018-11-05,0,wkdayegnm.net,NA
2018-11-05,0,wkdayegnm.net,NA
2018-10-21,1,xrujhsxu.com,necurs
2018-11-30,0,geomixsrl.it,NA
2018-12-15,1,sokenadcsay.in,necurs
2018-10-05,1,cferkosi.org,locky
2018-12-15,1,xnrolhemlohu.net,qakbot
2018-12-15,1,nihcscrhbiir.com,tinba
2018-12-15,1,vmnacog.xyz,locky
2018-12-15,1,hunpjiy.so,necurs
2018-10-03,1,kuscckeguysy.com,pykspa
2018-12-15,1,rsceez.mooo.com,kraken
2018-12-15,1,aekkefflameneeco.website,padcrypt
2018-12-15,1,ecfwajesehgtiisin.nu,necurs
2018-12-15,1,dolmykp.click,locky
2018-12-15,1,sserdioya.click,locky
2018-11-10,0,kidfriendlydc.com,NA
2018-12-15,1,supdsce.mooo.com,kraken
2018-11-19,0,nealschultzmd.com,NA
2018-11-19,0,hqvintagetube.com,NA
2018-12-15,1,ddfixuut.com,ramnit
2018-11-20,0,clubbeautiful.ru,NA
2018-11-30,0,1stfinancialfcu.org,NA
2018-12-15,1,syiuyg.com,pykspa
2018-12-15,1,phyvixa.click,locky
2018-12-15,1,oesalxsalds.com,ramnit
2018-12-15,1,lkbdvicx.com,qakbot
2018-10-29,1,ppqilcr.net,necurs
2018-12-15,1,pgmljooxd.com,ramnit
2018-12-15,1,rgetadobeeflashplay.co.uk,volatile
2018-12-15,1,uddutowwih.com,vawtrak
2018-11-30,0,gazzettaufficiale.it,NA
2018-10-17,1,nnedvarki.ir,necurs
2018-10-25,1,uhntlty.tv,necurs
2018-12-15,1,wgliezxl.com,qakbot
2018-10-27,1,zluzftdo.net,pykspa
2018-11-26,0,holypvp.net,NA
2018-11-08,0,arqerbvcp.cc,NA
2018-11-30,0,xzwrurfg.ru,NA
2018-11-30,0,gxxservice.com,NA
2018-11-12,0,retroxxxmovies.com,NA
2018-12-15,1,syzcxx.info,pykspa
2018-11-16,0,szvkciauc.info,NA
2018-10-13,1,soznasakugso.com,pushdo
2018-11-30,0,lajseqgar.ws,NA
2018-12-15,1,lihol4hrcu.net,shiotob/urlzone/bebloh
2018-12-15,1,jotnoelerigkkh.com,murofet
2018-12-15,1,nnseuxpd.com,necurs
2018-12-15,1,nmhcpf.net,pykspa
2018-10-09,1,ruxmengk.com,necurs
2018-12-15,1,sahplayergetadobefl.co.uk,volatile
2018-10-09,1,mttsteje.mn,necurs
2018-12-15,1,vpeerjp.com,kraken
2018-11-11,0,nyiddccohh.net,NA
2018-10-25,1,hfcirrr.tw,necurs
2018-12-15,1,iiwdcmarr.com,ramnit
2018-12-15,1,pwx5q2f12w.com,shiotob/urlzone/bebloh
2018-12-15,1,pwx5q2f12w.com,shiotob/urlzone/bebloh
2018-10-11,1,vcnorst.com,pykspa
2018-10-13,1,ihkoxt.net,pykspa
2018-12-15,1,xzeikg.net,pykspa
2018-11-30,0,cbhkqwyp.com,NA
2018-12-15,1,fopeoloa.net,necurs
2018-11-17,0,apppsooodlldliifil.in,NA
2018-10-02,1,akroybgi.us,necurs
2018-12-15,1,mbbyhb.net,pykspa
2018-12-15,1,dsarymi.yi.org,kraken
2018-12-15,1,kstebyem3idpbi.com,shiotob/urlzone/bebloh
2018-12-15,1,getadobeflarshplaye.co.uk,volatile
2018-10-05,1,vkataemks.us,necurs
2018-12-15,1,ufhiscufiuny.com,tinba
2018-11-30,0,ntgfreight.com,NA
2018-12-15,1,vexeusn.com,pykspa
2018-12-15,1,kapghut.ac,necurs
2018-12-15,1,cgfunerknle.pro,necurs
2018-12-15,1,numanlixe.com,pushdo
2018-11-27,0,sfdfrhh.ru,NA
2018-12-15,1,dpxelleescib.com,tinba
2018-10-02,1,ohkekrgorinflaaea.ir,necurs
2018-12-15,1,tczyvovi.com,vawtrak
2018-11-26,0,hdfilmov.net,NA
2018-11-26,0,bjsarluka.biz,NA
2018-10-27,1,zeeyozbe.net,pykspa
2018-12-15,1,lsfcuocy.com,ramnit
2018-12-15,1,ns1.dnsfor11.net,beebone
2018-12-15,1,lpistvr.ga,necurs
2018-10-13,1,yoawput.ms,necurs
2018-12-15,1,uckyck.com,pykspa
2018-12-15,1,mbjimlml.com,ramnit
2018-12-15,1,xbaypeq.ru,locky
2018-11-14,0,buxiugang.info,NA
2018-11-06,0,settmpurlflash.icu,NA
2018-12-15,1,atcpouc.xxx,necurs
2018-11-30,0,quangninh24h.vn,NA
2018-10-29,1,heofuxlatpoz.com,pushdo
2018-10-02,1,roxumbv.ga,necurs
2018-12-15,1,gagedsp.nu,necurs
2018-12-15,1,ugsudicsaakpt.co.uk,cryptolocker
2018-12-15,1,ovdtidu.ru,necurs
2018-12-15,1,nlepuwevy.mn,necurs
2018-11-16,0,bsqnwrln.ws,NA
2018-12-15,1,bohemod.com,pykspa
2018-10-13,1,vlawofab.su,locky
2018-11-26,0,kivineakgcd.info,NA
2018-11-30,0,hmyutilitybox.co,NA
2018-12-15,1,obmlarsdgn.com,vawtrak
2018-11-30,0,clkufmg.me,NA
2018-12-15,1,eslitagnah.com,vawtrak
2018-10-05,1,toyllasuibw.pro,necurs
2018-12-15,1,navowikic.com,ramnit
2018-11-10,0,feicuiwuyu.com,NA
2018-12-15,1,pdtxzj.info,pykspa
2018-11-11,0,ctfexko.info,NA
2018-10-17,1,etgutagyru.work,locky
2018-12-15,1,xguareuk.com,ramnit
2018-12-15,1,micheagugg.com,pushdo
2018-12-15,1,eatetomrsf.de,necurs
2018-11-12,0,azfmouxo.org,NA
2018-12-15,1,znzqtsn.cc,pykspa
2018-12-15,1,obeflasdhplayergeta.net,volatile
2018-11-30,0,truffleshuffle.co.uk,NA
2018-12-15,1,lugcf93u5t.com,shiotob/urlzone/bebloh
2018-10-02,1,benavmg.org,pykspa
2018-12-15,1,redimereetquicuius.com,gozi
2018-10-25,1,foxeifozf.com,pushdo
2018-11-05,0,d07759cf4e36779215f61faa94c01cf2.tk,NA
2018-11-23,0,diamondiptv.eu,NA
2018-11-26,0,dyqrsex.org,NA
2018-11-13,0,ftjcrmgdlkb.info,NA
2018-10-12,1,rruhracr.info,qakbot
2018-12-15,1,uopdotnllo.org,qakbot
2018-11-05,0,nuytrslniuj.net,NA
2018-12-15,1,ilaiotws.com,ramnit
2018-11-24,0,jxhn18zufnk.icu,NA
2018-10-05,1,gawybeuustulseh.com,necurs
2018-11-05,0,ifvremya.ru,NA
2018-12-15,1,mbaazhrdtke.com,qakbot
2018-11-29,0,childrenscbf.org,NA
2018-11-27,0,weekendjeopstap.nl,NA
2018-11-30,0,blackbaudwp.com,NA
2018-12-15,1,umguatasbus.ddns.net,symmi
2018-12-15,1,xeiredajiqe.com,pushdo
2018-10-27,1,vagrgu.net,pykspa
2018-12-15,1,jsouzizcu.com,kraken
2018-12-15,1,jthpbea.ru,locky
2018-12-15,1,2yipdrezag2zj5.com,shiotob/urlzone/bebloh
2018-11-05,0,boxsurvstoday.com,NA
2018-12-15,1,unrusxak.click,locky
2018-12-15,1,hbowlcacfty.com,ramnit
2018-10-03,1,hgibabu.org,locky
2018-12-15,1,sos2t2yaew1o.com,shiotob/urlzone/bebloh
2018-11-10,0,thoughsquare.net,NA
2018-11-27,0,kgbsbuvhr.ws,NA
2018-12-15,1,fulmpeccaedormientibus.com,gozi
2018-11-30,0,pfuokfzm.org,NA
2018-12-15,1,vireosth.net,qakbot
2018-11-30,0,aiiaiafrzrueuedur.com,NA
2018-12-15,1,jbpatkn.com,pykspa
2018-12-15,1,hqecthc.ms,necurs
2018-12-15,1,bpyulnxic.com,ramnit
2018-10-22,1,rzbmbxcr.com,qakbot
2018-11-05,0,ouawgarbc.biz,NA
2018-10-05,1,aaokoyge.com,pykspa
2018-12-15,1,seribaxue.net,qakbot
2018-11-01,0,mdrthmcs.io,NA
2018-10-13,1,gecieloue.com,necurs
2018-11-25,0,wlijowfrwe.org,NA
2018-12-15,1,cuoypdk.us,necurs
2018-10-29,1,nmvwatcu.com,necurs
2018-12-15,1,lfashplayergetadobe.co.uk,volatile
2018-11-25,0,rvuqucshzec.co.uk,NA
2018-11-10,0,kryptowahrung.xyz,NA
2018-10-13,1,hculouulur.la,necurs
2018-12-15,1,miderwafdeh.com,vawtrak
2018-12-15,1,rnenufslehy.com,ramnit
2018-12-15,1,edsutigg.com,vawtrak
2018-12-15,1,ahkucsdsholapet.org,pykspa
2018-12-15,1,rgetadobeflashpleay.co.uk,volatile
2018-11-30,0,72f46511412cb5b7153d836c6d3e0596.top,NA
2018-12-15,1,pcvusxbf.com,proslikefan
2018-10-09,1,rrolelorntynpuq.com,murofet
2018-11-30,0,vrfuckdolls.com,NA
2018-12-15,1,isirnumd.com,vawtrak
2018-12-15,1,hbeynfetpret.sh,necurs
2018-10-02,1,dwmhzjq.com,proslikefan
2018-10-22,1,xgnent.eu,proslikefan
2018-12-15,1,hvdqzkn.com,pykspa
2018-12-15,1,selndeau.co,proslikefan
2018-12-15,1,ukorjorhermi.pro,necurs
2018-11-25,0,oeihefoeaboeubfuo.lu,NA
2018-11-30,0,kklyzmqt.com,NA
2018-11-24,0,selfsidewpab.info,NA
2018-11-10,0,lokusjobb.se,NA
2018-11-04,0,uhfwghto.cn,NA
2018-11-09,0,aynecuj.info,NA
2018-12-15,1,okrafp.info,proslikefan
2018-12-15,1,nadpczud.net,pykspa
2018-12-15,1,rokgtxh.pl,locky
2018-10-13,1,chacllu.ms,necurs
2018-10-13,1,typaberynij.click,locky
2018-12-15,1,qidwolcer.ms,necurs
2018-12-15,1,yucyyppi.com,ramnit
2018-12-15,1,huxjbi.net,pykspa
2018-10-30,1,wcmsak.com,pykspa
2018-12-15,1,gimkgo.org,pykspa
2018-11-30,0,rgvqcsxqge.com,NA
2018-10-10,1,quqseu.com,pykspa
2018-11-19,0,youngdream.top,NA
2018-12-15,1,kojpho.net,pykspa
2018-10-12,1,qiswwq.com,pykspa
2018-12-15,1,gpejmpft.com,ramnit
2018-12-15,1,nubeojeahea.com,pushdo
2018-10-09,1,npocmifnon.ga,necurs
2018-12-15,1,motnavktgua.com,ramnit
2018-12-15,1,ddtea3tejn.com,shiotob/urlzone/bebloh
2018-10-29,1,buxeqxe.de,necurs
2018-12-15,1,xrzkecer.net,pykspa
2018-12-15,1,xrzetkn.org,pykspa
2018-12-15,1,wmfapdee.mu,necurs
2018-12-15,1,xsaystakrnc.org,necurs
2018-11-03,0,mp3skulls.info,NA
